Satellitenumber,time,X,Y,Z,zenith, azimuth
G05, 2023-12-11T10:13:34.000000, 20019556.28404072, -7250685.452843633, 15760069.544492254 ,35.50442246502619, 234.18840770492884
G07, 2023-12-11T10:13:34.000000, 2553229.6797390473, 17896796.648798328, 19781649.823822096 ,38.81788782571663, 71.32801717083993
G08, 2023-12-11T10:13:34.000000, -7933408.712539843, 17197501.485688742, 18365830.067661993 ,57.51491145905536, 48.535391863141314
G13, 2023-12-11T10:13:34.000000, 13728492.412132334, -7075146.976005607, 21377545.49209165 ,25.95113112406995, 264.730772374642
G14, 2023-12-11T10:13:34.000000, 20235139.579674274, 13492244.608130082, 10905884.714273922 ,40.21746503361991, 151.16929135101645
G15, 2023-12-11T10:13:34.000000, 6100331.823537376, -18114167.71563118, 17865108.332345933 ,52.92946270717374, 283.9334647926203
G18, 2023-12-11T10:13:34.000000, -3038432.8284252663, -16697605.45422058, 20394836.01718115 ,57.83910777097965, 307.259953855489
G20, 2023-12-11T10:13:34.000000, 26088812.90391484, -1470249.105486297, 4239317.274708404 ,55.83111498946099, 200.87296259660505
G22, 2023-12-11T10:13:34.000000, 23575113.545952618, 11179264.783344693, 4485424.670523122 ,54.046848858706426, 165.70264197465505
G23, 2023-12-11T10:13:34.000000, -12959519.557436468, -14958366.736549258, 17820581.411239512 ,72.99041776668065, 323.9189180055659
G27, 2023-12-11T10:13:34.000000, -14763891.706583234, 2979598.1273294874, 21628807.936233945 ,62.569507285637386, 5.560371209247896
G30, 2023-12-11T10:13:34.000000, 11985210.600727098, 10362242.877633108, 21443159.553222466 ,13.917909799408951, 105.82667233545149
